UserID_Day_Month_Hour,eventdatetime,userid
User2910_Wed_3_18,2021-03-24 18:00:00,2910
User2784_Wed_3_12,2021-03-24 12:00:00,2784
User2290_Wed_3_6,2021-03-24 06:00:00,2290
User1720_Wed_3_6,2021-03-24 06:00:00,1720
User226_Wed_3_0,2021-03-24 00:00:00,226
User4630_Wed_3_6,2021-03-24 06:00:00,4630
User6067_Wed_3_12,2021-03-24 12:00:00,6067
User735_Wed_3_0,2021-03-24 00:00:00,735
User3318_Wed_3_6,2021-03-24 06:00:00,3318
User4322_Wed_3_18,2021-03-24 18:00:00,4322
User955_Wed_3_6,2021-03-24 06:00:00,955
User6184_Wed_3_0,2021-03-24 00:00:00,6184
User1924_Wed_3_0,2021-03-24 00:00:00,1924
User3203_Wed_3_12,2021-03-24 12:00:00,3203
User642_Wed_3_0,2021-03-24 00:00:00,642
User3279_Wed_3_0,2021-03-24 00:00:00,3279
User2402_Wed_3_6,2021-03-24 06:00:00,2402
User3465_Wed_3_12,2021-03-24 12:00:00,3465
User2961_Wed_3_12,2021-03-24 12:00:00,2961
User4706_Wed_3_12,2021-03-24 12:00:00,4706
User5884_Wed_3_0,2021-03-24 00:00:00,5884
User1565_Wed_3_18,2021-03-24 18:00:00,1565
User6601_Wed_3_0,2021-03-24 00:00:00,6601
User2167_Wed_3_6,2021-03-24 06:00:00,2167
User1125_Wed_3_6,2021-03-24 06:00:00,1125
User2125_Wed_3_12,2021-03-24 12:00:00,2125
User917_Wed_3_0,2021-03-24 00:00:00,917
User3373_Wed_3_12,2021-03-24 12:00:00,3373
User2390_Wed_3_6,2021-03-24 06:00:00,2390
User5612_Wed_3_18,2021-03-24 18:00:00,5612
User5231_Wed_3_6,2021-03-24 06:00:00,5231
User1610_Wed_3_6,2021-03-24 06:00:00,1610
User4507_Wed_3_12,2021-03-24 12:00:00,4507
User4380_Wed_3_18,2021-03-24 18:00:00,4380
User605_Wed_3_12,2021-03-24 12:00:00,605
User2282_Wed_3_12,2021-03-24 12:00:00,2282
User4608_Wed_3_12,2021-03-24 12:00:00,4608
User2526_Wed_3_18,2021-03-24 18:00:00,2526
User1258_Wed_3_6,2021-03-24 06:00:00,1258
User479_Wed_3_6,2021-03-24 06:00:00,479
User2168_Wed_3_12,2021-03-24 12:00:00,2168
User5398_Wed_3_18,2021-03-24 18:00:00,5398
User2017_Wed_3_6,2021-03-24 06:00:00,2017
User298_Wed_3_6,2021-03-24 06:00:00,298
User1997_Wed_3_12,2021-03-24 12:00:00,1997
User998_Wed_3_0,2021-03-24 00:00:00,998
User6288_Wed_3_0,2021-03-24 00:00:00,6288
User5990_Wed_3_18,2021-03-24 18:00:00,5990
User2767_Wed_3_12,2021-03-24 12:00:00,2767
User796_Wed_3_18,2021-03-24 18:00:00,796
User981_Wed_3_18,2021-03-24 18:00:00,981
User6363_Wed_3_18,2021-03-24 18:00:00,6363
User74_Wed_3_12,2021-03-24 12:00:00,74
User5743_Wed_3_0,2021-03-24 00:00:00,5743
User4886_Wed_3_12,2021-03-24 12:00:00,4886
User4167_Wed_3_0,2021-03-24 00:00:00,4167
User2477_Wed_3_12,2021-03-24 12:00:00,2477
User398_Wed_3_18,2021-03-24 18:00:00,398
User4653_Wed_3_18,2021-03-24 18:00:00,4653
User1782_Wed_3_18,2021-03-24 18:00:00,1782
User478_Wed_3_0,2021-03-24 00:00:00,478
User95_Wed_3_6,2021-03-24 06:00:00,95
