Events,Midnight,Morning,Noon,Night
e_2,8.0,79.0,43.0,3.0
e_4,17.0,155.0,77.0,0.0
e_5,0.0,1.0,2.0,0.0
e_6,0.0,4.0,0.0,0.0
e_7,0.0,0.0,1.0,0.0
e_8,0.0,1.0,0.0,0.0
e_9,0.0,0.0,4.0,0.0
e_10,1909.0,15800.0,8113.0,674.0
e_13,0.0,1.0,1.0,0.0
e_14,33258.0,380672.0,241687.0,16753.0
e_16,74.0,5916.0,3782.0,169.0
e_17,2.0,15.0,15.0,0.0
e_25,0.0,1.0,2.0,0.0
e_26,0.0,4.0,3.0,0.0
e_27,580.0,4505.0,1871.0,78.0
e_28,21.0,60.0,19.0,0.0
e_29,0.0,1.0,0.0,0.0
e_30,1.0,2.0,0.0,0.0
e_32,3278.0,34466.0,21082.0,1471.0
e_33,225.0,3748.0,2170.0,184.0
e_34,421.0,1003.0,444.0,17.0
e_35,50881.0,252675.0,124921.0,10961.0
e_38,5556.0,52769.0,28606.0,2005.0
e_39,135.0,749.0,417.0,4.0
e_40,2412.0,36211.0,19296.0,1130.0
