Userid,Midnight,Morning,Noon,Night
id_1,0.0,28.0,19.0,10.0
id_5,0.0,15.0,19.0,0.0
id_9,17.0,217.0,88.0,21.0
id_10,0.0,41.0,134.0,0.0
id_11,2.0,162.0,103.0,0.0
id_12,11.0,126.0,22.0,0.0
id_14,3.0,32.0,6.0,0.0
id_15,12.0,48.0,72.0,12.0
id_16,0.0,3.0,3.0,0.0
id_20,2.0,17.0,8.0,4.0
id_25,0.0,75.0,92.0,0.0
id_26,0.0,91.0,86.0,0.0
id_28,0.0,68.0,155.0,0.0
id_30,0.0,38.0,0.0,0.0
id_31,2.0,12.0,0.0,0.0
id_33,0.0,94.0,89.0,0.0
id_34,0.0,25.0,54.0,0.0
id_35,9.0,11.0,11.0,7.0
id_36,0.0,53.0,28.0,18.0
id_38,47.0,145.0,127.0,5.0
id_39,3.0,369.0,411.0,0.0
id_40,0.0,8.0,12.0,0.0
id_44,0.0,3.0,4.0,0.0
id_45,37.0,207.0,92.0,0.0
id_46,2.0,74.0,39.0,17.0
id_48,0.0,97.0,51.0,0.0
id_49,0.0,0.0,40.0,0.0
id_50,0.0,69.0,11.0,14.0
id_51,46.0,99.0,53.0,0.0
id_53,3.0,46.0,232.0,0.0
id_55,0.0,40.0,8.0,0.0
id_56,0.0,9.0,0.0,0.0
id_59,8.0,642.0,108.0,0.0
id_60,13.0,30.0,0.0,0.0
id_61,0.0,66.0,23.0,25.0
id_62,0.0,17.0,22.0,10.0
id_63,63.0,379.0,212.0,26.0
id_68,35.0,76.0,20.0,0.0
id_70,2.0,108.0,160.0,5.0
id_73,0.0,0.0,5.0,0.0
id_74,0.0,5.0,9.0,0.0
id_76,0.0,18.0,20.0,0.0
id_80,3.0,85.0,97.0,7.0
id_83,0.0,62.0,48.0,12.0
id_85,0.0,45.0,0.0,0.0
id_86,35.0,161.0,67.0,0.0
id_89,3.0,13.0,5.0,0.0
id_91,43.0,16.0,3.0,6.0
id_92,20.0,119.0,11.0,0.0
id_94,0.0,6.0,2.0,0.0
id_95,0.0,112.0,121.0,2.0
id_96,6.0,69.0,46.0,40.0
id_97,68.0,293.0,84.0,0.0
id_98,0.0,21.0,17.0,0.0
id_99,0.0,12.0,15.0,0.0
id_101,71.0,18.0,0.0,0.0
id_103,0.0,163.0,151.0,0.0
id_106,0.0,30.0,25.0,14.0
id_107,0.0,299.0,67.0,10.0
id_108,0.0,0.0,7.0,0.0
id_110,11.0,166.0,0.0,0.0
id_111,14.0,303.0,146.0,70.0
id_115,0.0,45.0,2.0,0.0
id_117,20.0,31.0,17.0,0.0
id_118,4.0,129.0,36.0,3.0
id_119,0.0,0.0,4.0,0.0
id_121,3.0,3.0,5.0,0.0
id_123,7.0,108.0,34.0,0.0
id_128,3.0,51.0,104.0,57.0
id_129,0.0,68.0,79.0,5.0
id_132,48.0,210.0,117.0,50.0
id_134,0.0,10.0,4.0,2.0
id_137,0.0,165.0,31.0,0.0
id_138,0.0,215.0,167.0,0.0
id_142,6.0,0.0,0.0,0.0
id_144,0.0,26.0,0.0,0.0
id_145,2.0,51.0,18.0,0.0
id_146,33.0,276.0,123.0,20.0
id_148,0.0,50.0,13.0,0.0
id_149,0.0,212.0,423.0,5.0
id_150,9.0,23.0,16.0,13.0
id_151,0.0,30.0,0.0,0.0
id_152,0.0,0.0,41.0,0.0
id_153,5.0,0.0,0.0,0.0
id_154,26.0,211.0,150.0,4.0
id_155,4.0,33.0,47.0,0.0
id_158,5.0,118.0,59.0,6.0
id_160,0.0,469.0,394.0,0.0
id_161,0.0,288.0,192.0,5.0
id_165,0.0,7.0,11.0,0.0
id_166,3.0,20.0,43.0,2.0
id_169,0.0,59.0,52.0,0.0
id_171,0.0,219.0,134.0,0.0
id_175,0.0,154.0,111.0,0.0
id_176,14.0,156.0,69.0,29.0
id_178,0.0,8.0,5.0,0.0
id_179,13.0,159.0,37.0,3.0
id_181,0.0,171.0,243.0,0.0
id_182,3.0,44.0,13.0,0.0
id_183,64.0,148.0,0.0,0.0
id_184,0.0,7.0,0.0,0.0
id_185,3.0,0.0,15.0,0.0
id_186,46.0,24.0,4.0,0.0
id_189,0.0,0.0,5.0,10.0
id_190,0.0,4.0,0.0,0.0
id_191,25.0,182.0,59.0,3.0
id_192,3.0,10.0,0.0,0.0
id_193,0.0,13.0,35.0,0.0
id_194,0.0,7.0,0.0,0.0
id_195,26.0,85.0,43.0,0.0
id_198,5.0,67.0,38.0,12.0
id_199,7.0,80.0,82.0,0.0
id_201,0.0,21.0,27.0,0.0
id_203,5.0,24.0,11.0,0.0
id_205,0.0,354.0,31.0,0.0
id_206,0.0,5.0,2.0,0.0
id_208,160.0,423.0,17.0,17.0
id_209,49.0,36.0,33.0,0.0
id_213,0.0,0.0,1.0,0.0
id_215,0.0,2.0,4.0,0.0
id_216,20.0,61.0,18.0,0.0
id_217,16.0,51.0,0.0,0.0
id_219,0.0,6.0,28.0,0.0
id_226,0.0,0.0,0.0,4.0
id_227,0.0,57.0,0.0,0.0
id_231,0.0,50.0,73.0,21.0
id_238,0.0,4.0,16.0,0.0
id_240,44.0,121.0,130.0,0.0
id_242,0.0,62.0,82.0,8.0
id_246,16.0,28.0,0.0,0.0
id_247,0.0,97.0,19.0,0.0
id_249,45.0,96.0,13.0,0.0
id_250,0.0,0.0,34.0,0.0
id_252,0.0,28.0,8.0,0.0
id_253,5.0,141.0,112.0,0.0
id_254,0.0,90.0,42.0,0.0
id_256,0.0,17.0,31.0,0.0
id_259,27.0,209.0,110.0,21.0
id_262,0.0,12.0,8.0,0.0
id_264,5.0,88.0,88.0,10.0
id_265,9.0,58.0,87.0,8.0
id_266,0.0,123.0,129.0,0.0
id_267,43.0,165.0,42.0,0.0
id_271,3.0,0.0,15.0,0.0
id_272,86.0,371.0,248.0,4.0
id_275,0.0,3.0,68.0,9.0
id_276,5.0,121.0,33.0,12.0
id_278,11.0,110.0,96.0,0.0
id_280,0.0,40.0,0.0,0.0
id_281,0.0,70.0,61.0,3.0
id_283,6.0,43.0,6.0,0.0
id_285,0.0,80.0,53.0,12.0
id_288,0.0,21.0,35.0,0.0
id_290,0.0,8.0,10.0,1.0
id_291,24.0,71.0,15.0,0.0
id_297,0.0,136.0,147.0,23.0
id_298,30.0,237.0,80.0,0.0
id_300,11.0,159.0,265.0,0.0
id_305,28.0,640.0,663.0,28.0
id_307,0.0,82.0,47.0,1.0
id_308,0.0,6.0,0.0,0.0
id_309,0.0,155.0,52.0,19.0
id_311,0.0,43.0,3.0,0.0
id_312,0.0,51.0,69.0,0.0
id_313,0.0,0.0,11.0,0.0
id_319,262.0,122.0,3.0,0.0
id_320,3.0,21.0,0.0,0.0
id_322,25.0,129.0,246.0,0.0
id_323,51.0,187.0,170.0,30.0
id_325,26.0,126.0,39.0,0.0
id_326,0.0,39.0,59.0,0.0
id_330,0.0,27.0,27.0,0.0
id_336,15.0,41.0,61.0,0.0
id_337,0.0,309.0,215.0,6.0
id_338,0.0,532.0,441.0,0.0
