userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Period
2910,810,18,9,24,2,18,0,Night
2910,810,18,9,24,2,12,0,Noon
2910,810,18,9,24,2,6,0,Morning
2910,810,18,9,24,2,0,0,Midnight
2784,201,18,3,24,2,12,0,Noon
2784,201,18,3,24,2,6,0,Morning
2784,201,18,3,24,2,0,0,Midnight
2784,201,18,3,24,2,18,0,Night
2290,2363,18,2,24,2,6,0,Morning
2290,2363,18,2,24,2,0,0,Midnight
2290,2363,18,2,24,2,12,0,Noon
2290,2363,18,2,24,2,18,0,Night
1720,146,18,4,24,2,6,0,Morning
1720,146,18,4,24,2,12,0,Noon
1720,146,18,4,24,2,18,0,Night
1720,146,18,4,24,2,0,0,Midnight
226,1334,18,3,24,2,0,0,Midnight
226,1334,18,3,24,2,6,0,Morning
226,1334,18,3,24,2,12,0,Noon
226,1334,18,3,24,2,18,0,Night
4630,440,18,9,24,2,6,0,Morning
4630,440,18,9,24,2,0,0,Midnight
4630,440,18,9,24,2,12,0,Noon
4630,440,18,9,24,2,18,0,Night
6067,1233,18,9,24,2,12,0,Noon
6067,1233,18,9,24,2,18,0,Night
6067,1233,18,9,24,2,6,0,Morning
6067,1233,18,9,24,2,0,0,Midnight
735,1716,18,3,24,2,0,0,Midnight
735,1716,18,3,24,2,6,0,Morning
735,1716,18,3,24,2,12,0,Noon
735,1716,18,3,24,2,18,0,Night
3318,1963,18,3,24,2,6,0,Morning
3318,1963,18,3,24,2,12,0,Noon
3318,1963,18,3,24,2,0,0,Midnight
3318,1963,18,3,24,2,18,0,Night
4322,189,18,9,24,2,18,0,Night
4322,189,18,9,24,2,6,0,Morning
4322,189,18,9,24,2,12,0,Noon
4322,189,18,9,24,2,0,0,Midnight
955,1590,18,3,24,2,6,0,Morning
955,1590,18,3,24,2,0,0,Midnight
955,1590,18,3,24,2,18,0,Night
955,1590,18,3,24,2,12,0,Noon
6184,586,18,9,24,2,0,0,Midnight
6184,586,18,9,24,2,6,0,Morning
6184,586,18,9,24,2,12,0,Noon
6184,586,18,9,24,2,18,0,Night
1924,400,18,9,24,2,0,0,Midnight
1924,400,18,9,24,2,18,0,Night
1924,400,18,9,24,2,6,0,Morning
1924,400,18,9,24,2,12,0,Noon
3203,343,18,9,24,2,12,0,Noon
