userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Midnight,Morning,Night,Noon
2910,810,18,9,24,2,18,0,0,0,1,0
2910,810,18,9,24,2,12,0,0,0,0,1
2910,810,18,9,24,2,6,0,0,1,0,0
2910,810,18,9,24,2,0,0,1,0,0,0
2784,201,18,3,24,2,12,0,0,0,0,1
2784,201,18,3,24,2,6,0,0,1,0,0
2784,201,18,3,24,2,0,0,1,0,0,0
2784,201,18,3,24,2,18,0,0,0,1,0
2290,2363,18,2,24,2,6,0,0,1,0,0
2290,2363,18,2,24,2,0,0,1,0,0,0
2290,2363,18,2,24,2,12,0,0,0,0,1
2290,2363,18,2,24,2,18,0,0,0,1,0
1720,146,18,4,24,2,6,0,0,1,0,0
1720,146,18,4,24,2,12,0,0,0,0,1
1720,146,18,4,24,2,18,0,0,0,1,0
1720,146,18,4,24,2,0,0,1,0,0,0
226,1334,18,3,24,2,0,0,1,0,0,0
226,1334,18,3,24,2,6,0,0,1,0,0
226,1334,18,3,24,2,12,0,0,0,0,1
226,1334,18,3,24,2,18,0,0,0,1,0
4630,440,18,9,24,2,6,0,0,1,0,0
4630,440,18,9,24,2,0,0,1,0,0,0
4630,440,18,9,24,2,12,0,0,0,0,1
4630,440,18,9,24,2,18,0,0,0,1,0
6067,1233,18,9,24,2,12,0,0,0,0,1
6067,1233,18,9,24,2,18,0,0,0,1,0
6067,1233,18,9,24,2,6,0,0,1,0,0
6067,1233,18,9,24,2,0,0,1,0,0,0
735,1716,18,3,24,2,0,0,1,0,0,0
735,1716,18,3,24,2,6,0,0,1,0,0
735,1716,18,3,24,2,12,0,0,0,0,1
735,1716,18,3,24,2,18,0,0,0,1,0
3318,1963,18,3,24,2,6,0,0,1,0,0
3318,1963,18,3,24,2,12,0,0,0,0,1
3318,1963,18,3,24,2,0,0,1,0,0,0
3318,1963,18,3,24,2,18,0,0,0,1,0
4322,189,18,9,24,2,18,0,0,0,1,0
4322,189,18,9,24,2,6,0,0,1,0,0
4322,189,18,9,24,2,12,0,0,0,0,1
4322,189,18,9,24,2,0,0,1,0,0,0
955,1590,18,3,24,2,6,0,0,1,0,0
955,1590,18,3,24,2,0,0,1,0,0,0
955,1590,18,3,24,2,18,0,0,0,1,0
955,1590,18,3,24,2,12,0,0,0,0,1
6184,586,18,9,24,2,0,0,1,0,0,0
6184,586,18,9,24,2,6,0,0,1,0,0
6184,586,18,9,24,2,12,0,0,0,0,1
6184,586,18,9,24,2,18,0,0,0,1,0
1924,400,18,9,24,2,0,0,1,0,0,0
1924,400,18,9,24,2,18,0,0,0,1,0
1924,400,18,9,24,2,6,0,0,1,0,0
1924,400,18,9,24,2,12,0,0,0,0,1
3203,343,18,9,24,2,12,0,0,0,0,1
3203,343,18,9,24,2,0,0,1,0,0,0
3203,343,18,9,24,2,6,0,0,1,0,0
3203,343,18,9,24,2,18,0,0,0,1,0
642,1046,18,4,24,2,0,0,1,0,0,0
642,1046,18,4,24,2,12,0,0,0,0,1
642,1046,18,4,24,2,6,0,0,1,0,0
642,1046,18,4,24,2,18,0,0,0,1,0
3279,2466,18,2,24,2,0,0,1,0,0,0
3279,2466,18,2,24,2,6,0,0,1,0,0
3279,2466,18,2,24,2,12,0,0,0,0,1
3279,2466,18,2,24,2,18,0,0,0,1,0
2402,37,18,9,24,2,6,0,0,1,0,0
2402,37,18,9,24,2,12,0,0,0,0,1
2402,37,18,9,24,2,18,0,0,0,1,0
2402,37,18,9,24,2,0,0,1,0,0,0
3465,1615,18,2,24,2,12,0,0,0,0,1
3465,1615,18,2,24,2,6,0,0,1,0,0
3465,1615,18,2,24,2,0,0,1,0,0,0
3465,1615,18,2,24,2,18,0,0,0,1,0
2961,1233,18,9,24,2,12,0,0,0,0,1
2961,1233,18,9,24,2,0,0,1,0,0,0
2961,1233,18,9,24,2,6,0,0,1,0,0
2961,1233,18,9,24,2,18,0,0,0,1,0
4706,1594,18,2,24,2,12,0,0,0,0,1
4706,1594,18,2,24,2,0,0,1,0,0,0
4706,1594,18,2,24,2,6,0,0,1,0,0
4706,1594,18,2,24,2,18,0,0,0,1,0
5884,1393,18,9,24,2,0,0,1,0,0,0
5884,1393,18,9,24,2,12,0,0,0,0,1
5884,1393,18,9,24,2,6,0,0,1,0,0
5884,1393,18,9,24,2,18,0,0,0,1,0
1565,1850,18,3,24,2,18,0,0,0,1,0
1565,1850,18,3,24,2,12,0,0,0,0,1
1565,1850,18,3,24,2,6,0,0,1,0,0
1565,1850,18,3,24,2,0,0,1,0,0,0
6601,2680,18,9,24,2,0,0,1,0,0,0
6601,2680,18,9,24,2,6,0,0,1,0,0
6601,2680,18,9,24,2,18,0,0,0,1,0
6601,2680,18,9,24,2,12,0,0,0,0,1
2167,472,18,2,24,2,6,0,0,1,0,0
2167,472,18,2,24,2,0,0,1,0,0,0
2167,472,18,2,24,2,18,0,0,0,1,0
2167,472,18,2,24,2,12,0,0,0,0,1
1125,1233,18,3,24,2,6,0,0,1,0,0
